id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0018784916945605802,0.02911566125949509,0.05635537019984934
0.csv_Day7_7h00m,0.0,0.0,0.0,0.005635475083681741,0.012211940536001706,0.037575201660784416,0.061331997177219835,0.09391426209423515,0.1437014559554844
0.csv_Day7_7h30m,0.004696435694081635,0.016907354290588823,0.025363400476710804,0.04226792120670026,0.054475061721741054,0.09392664925478778,0.12586585970770722,0.1615573877042601,0.22821667365898937
0.csv_Day7_8h00m,0.020665906720046652,0.046026587183878746,0.07325876058905272,0.09692672780769149,0.13244094190958375,0.1577967707680607,0.20380873282536394,0.24982841210420909,0.32306506162418613
0.csv_Day7_8h30m,0.03381396535154449,0.06819529344689877,0.10801089819392848,0.15028924529328852,0.1981787059905165,0.23103416352767947,0.283646010972806,0.332471104688066,0.4122790789762229
0.csv_Day7_9h00m,0.05071704606423619,0.08641536636633618,0.12678982808699843,0.19348464451972253,0.2611103455839551,0.31185703825244726,0.368152000334279,0.42172602033771356,0.4930336178902968
0.csv_Day7_9h30m,0.06480867572532287,0.10332499164136394,0.1531021208908765,0.2216376585724208,0.3165293292873189,0.38322915222870996,0.4386085280450073,0.49396187005627096,0.5625402467055921
0.csv_Day7_10h00m,0.1061336142787987,0.1493466548876375,0.21883947211650062,0.3193155105113793,0.3822478520088858,0.4239802474751183,0.4865346960330106,0.5390915651630789,0.6188677767158096
0.csv_Day7_10h30m,0.09392664925478778,0.15215782721937254,0.2197786972259336,0.31368880551534994,0.39540729129472374,0.4667897950125341,0.5339507299129176,0.5944772790339891,0.6648691250788284
0.csv_Day7_11h00m,0.10331704320083192,0.14087603836409227,0.24234673447443095,0.3401873186228608,0.4518020784873535,0.5156063002364261,0.5673356661063484,0.6235838461269253,0.6875128478632896
0.csv_Day7_11h30m,0.09956443660843933,0.18182516295715057,0.2686361214652662,0.3523857262122313,0.42830081349083093,0.5137110136279426,0.5757007544109259,0.6302547429881529,0.6873715475283704
