id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014089771581999477,0.04893309521976982
0.csv_Day7_7h30m,0.0,0.005635908636803237,0.015968407800939634,0.019725029899129085,0.028178923810975632,0.04170135123115711,0.04884180393829693,0.07044576113487215,0.12022875364037959
0.csv_Day7_8h00m,0.017846455623498157,0.032875772410409024,0.046026941247590616,0.06669085260139894,0.08736042385519133,0.10989152258391467,0.13244094190958375,0.14558630638245337,0.20380783681424502
0.csv_Day7_8h30m,0.028175517349330118,0.044900384038698754,0.07833213127532655,0.11365374370069287,0.14559270639038405,0.18221769953927539,0.22353314124964363,0.23103416352767947,0.2930157183657315
0.csv_Day7_9h00m,0.048746103857553784,0.07702493112475257,0.1061336142787987,0.15123852475562938,0.19441637547959228,0.2423366142047943,0.2751990332931595,0.31185703825244726,0.37101026459394404
0.csv_Day7_9h30m,0.06199363239215328,0.09392871378154655,0.13431806068259003,0.1718876571694884,0.2554889092021641,0.31467156537135615,0.3465638398705789,0.39171286822583373,0.4517424962100652
0.csv_Day7_10h00m,0.10238454838357651,0.1493466548876375,0.18316099184899426,0.23012029063669778,0.31887567353191293,0.3728765033034252,0.40948913616489124,0.45081818723765504,0.5090712491858829
0.csv_Day7_10h30m,0.10519784714534508,0.14746808066204964,0.18879878951151777,0.23762397610671154,0.34282473425730586,0.41214650335991054,0.46582498008016426,0.5100329158087763,0.5588972994975023
0.csv_Day7_11h00m,0.09674551196496327,0.13524991554909546,0.2320090224039991,0.29319896571079757,0.3710021096757146,0.4621059095993887,0.5089817313456568,0.5569299382005977,0.600207370325619
0.csv_Day7_11h30m,0.0854672389244392,0.17940187170095037,0.25642257052332806,0.3093643313762553,0.3934834574180874,0.4423507603591601,0.5203593555781181,0.55995499746623,0.6255308594520989
0.csv_Day7_12h00m,0.10989176409175948,0.168115767932199,0.21506602403765177,0.28648257705873853,0.376604469740177,0.44519274570898215,0.5159317108790881,0.572908482845438,0.6386240016818219
