id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053478659024710475
0.csv_Day7_7h30m,0.0,0.5631107804,0.9753857040800001,1.4147336625959999,1.6892741716666666,1.970978699,2.252398566,2.721558538,3.753791335
0.csv_Day7_8h00m,3.097150134,5.7249092689999985,6.850744477,7.50774769,7.941070469661538,8.337942292505746,8.728524033,9.346873426800002,10.79321756
0.csv_Day7_8h30m,6.1977667184400005,10.22930623,12.705836663546668,13.983666743333334,14.827475770000001,15.578648242,16.330546382,16.887855118746664,18.62639006627778
0.csv_Day7_9h00m,9.571852304,14.9851482954,18.459097082819998,20.512943158583788,21.865120814999997,22.89719607975484,23.797311887629633,24.58760346,26.46510146
0.csv_Day7_9h30m,12.57644481,19.05195661,24.528123063635295,26.561567775764704,28.177137292999994,29.487443086863635,30.59205447,31.44042101,33.40945246742857
0.csv_Day7_10h00m,15.10867802,23.6486255,29.37309438,31.81617865,33.68731512,35.0037195,36.22209583,37.54038865,39.42834916188235
0.csv_Day7_10h30m,16.70326993,29.08900531,33.57636879342857,36.319242301857145,38.24872802,39.925090206,41.29121021428571,42.32632305,44.47802747
0.csv_Day7_11h00m,21.39872699,30.40704648,37.06828204,38.96287693746154,41.30068875801802,43.137962015,44.66962595,45.89262078,48.441300384
0.csv_Day7_11h30m,19.98959791,33.39954866082857,38.118406964222224,41.385183741999995,43.77083296692308,45.43985281529385,46.601257218325,47.95679244,50.19813054
0.csv_Day7_12h00m,21.95895528,34.44217104,39.413805199200006,41.85967360651655,43.63590591,45.57816408053913,47.03519404527668,48.51988589,50.818528418380964
0.csv_Day7_12h30m,19.80255501,31.99860924,37.72726137,40.35205355731034,42.491662936,44.57333268,46.26242740000001,47.5813968,50.0186326675
0.csv_Day7_13h00m,18.86342338,28.602080939333334,33.89418331921778,36.97525101,39.00389071918183,41.12319876553501,43.07002156,44.767907845333326,47.01882007
