id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0018784916945605802,0.029115661259495086,0.05448104884433717
0.csv_Day7_7h00m,0.0,0.0,0.0,0.005635475083681741,0.012211940536001706,0.037575201660784416,0.059172163215818877,0.09297614141528945,0.14088068356181027
0.csv_Day7_7h30m,0.004696435694081635,0.016907354290588823,0.025363818544505427,0.04226792120670026,0.054475061721741054,0.09111185366482925,0.12586585970770722,0.1577880997056308,0.22821667365898937
0.csv_Day7_8h00m,0.023484242977149725,0.046026587183878746,0.07325876058905272,0.09580412932873442,0.13244094190958375,0.1577967707680607,0.2009964022368179,0.24418244921458418,0.32306506162418613
0.csv_Day7_8h30m,0.03381396535154449,0.06668352353390745,0.10801089819392848,0.15028924529328852,0.1981787059905165,0.23103416352767947,0.283646010972806,0.33080386151675206,0.4114419982936219
0.csv_Day7_9h00m,0.05071704606423619,0.08641536636633618,0.12678982808699843,0.19348464451972253,0.2592346925724023,0.31185703825244726,0.368152000334279,0.42172602033771356,0.4930336178902968
0.csv_Day7_9h30m,0.06480867572532287,0.1040709461796116,0.1531032986744925,0.22280737776808396,0.31653976546883345,0.38322915222870996,0.43916624119024605,0.48859458940423045,0.5625402467055921
0.csv_Day7_10h00m,0.1061336142787987,0.1493466548876375,0.21883947211650062,0.3193155105113793,0.3822478520088858,0.42565483418637884,0.4865346960330106,0.5390915651630789,0.6188677767158096
0.csv_Day7_10h30m,0.09392664925478778,0.15215782721937254,0.21978352828360515,0.31988811506235704,0.3962920491289063,0.4667897950125341,0.5328048456399013,0.5944772790339891,0.6639373424745127
0.csv_Day7_11h00m,0.10331704320083192,0.15119697609831062,0.24417439758524648,0.3401873186228608,0.4518020784873535,0.5156063002364261,0.5673356661063484,0.6235838461269253,0.6875128478632896
0.csv_Day7_11h30m,0.10331136571471299,0.18219567108129586,0.2686361214652662,0.35650951810155296,0.42967662918584126,0.5137561855034504,0.5757007544109259,0.6302547429881529,0.6847206051326172
