id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05362382242857143
0.csv_Day7_7h30m,0.0,0.56310583,0.9743077583736132,1.4147336625959999,1.689298925,1.970978699,2.252398566,2.721558538,3.753791335
0.csv_Day7_8h00m,3.097150134,5.724884103399999,6.850669186,7.503555449544445,7.930394491954545,8.337942292505746,8.728524033,9.353425200873684,10.79321756
0.csv_Day7_8h30m,6.1977667184400005,10.22930623,12.698446671636365,13.982947326666668,14.82747577,15.578648242,16.33060744,16.892757802,18.656525590600005
0.csv_Day7_9h00m,9.571852304,14.930057236211429,18.45600568733333,20.490971498643134,21.858059085454546,22.89719607975484,23.804325994387096,24.58760346,26.46510146
0.csv_Day7_9h30m,12.57644481,19.05195661,24.52534155533333,26.53626307933333,28.174387670454543,29.47803288978182,30.59205447,31.44042101,33.40947722
0.csv_Day7_10h00m,15.052669424000001,23.6486255,29.37309438,31.815479378,33.68731512,35.003257854000005,36.22209583,37.54038865,39.435436640188236
0.csv_Day7_10h30m,16.70326993,29.08900531,33.57636879342857,36.28184945591177,38.249445368125,39.906845907710625,41.29121021428571,42.32632305,44.47802747
0.csv_Day7_11h00m,21.39872699,30.382405802761905,37.06828204,38.96287693746154,41.30068875801802,43.13156487552381,44.669224436,45.89262078,48.49538819533334
0.csv_Day7_11h30m,19.98959791,33.242181254600006,38.118406964222224,41.38509463,43.77083296692308,45.43985281529385,46.601257218325,47.95679244,50.19813054
0.csv_Day7_12h00m,21.95895528,34.44217104,39.413805199200006,41.88066956769231,43.63590591,45.57816408053913,47.03519404527668,48.51988589,50.818528418380964
0.csv_Day7_12h30m,19.80255501,31.99860924,37.72726137,40.35236987,42.59443453312499,44.57333268,46.26242740000001,47.5813968,50.0186326675
0.csv_Day7_13h00m,18.86342338,28.509230148833332,33.87787024327112,36.97525101,39.01098110714286,41.13836601851666,43.07002156,44.767907845333326,47.01882007
