id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053769963098757964
0.csv_Day7_7h30m,0.0,0.56310583,0.9752219065086958,1.4165708954198621,1.689298925,1.970978699,2.252398566,2.721558538,3.753791335
0.csv_Day7_8h00m,3.0971501340000005,5.7247834410000005,6.850721889699999,7.50774769,7.939862011103495,8.341641041171384,8.728524033,9.353425200873684,10.79321756
0.csv_Day7_8h30m,6.13385768836,10.22930623,12.699614360196971,13.983140366,14.82747577,15.579033975000002,16.33060744,16.892757802,18.675178551066665
0.csv_Day7_9h00m,9.5626035546,14.930057236211429,18.442924253786664,20.490971498643134,21.864212109593748,22.898981536,23.80535186275,24.587657504,26.46510146
0.csv_Day7_9h30m,12.57644481,19.05195661,24.523982409666665,26.53626307933333,28.176043632970586,29.488852511806563,30.59205447,31.44042101,33.40947722
0.csv_Day7_10h00m,15.099343253999999,23.6486255,29.372997534,31.815479378,33.68731512,35.0037195,36.22209583,37.54038865,39.43850494440001
0.csv_Day7_10h30m,16.70326993,29.08900531,33.5445918426,36.28184945591177,38.2490866940625,39.925090206,41.29125088,42.32632305,44.47802747
0.csv_Day7_11h00m,21.39872699,30.382405802761905,37.06399505742857,38.94644114,41.298481034009015,43.122891900420484,44.66962595,45.89262078,48.462766502000015
0.csv_Day7_11h30m,19.98959791,33.242181254600006,38.107412451444446,41.38509463,43.76963949246154,45.43985281529385,46.6039491975218,47.95679244,50.19813054
0.csv_Day7_12h00m,21.95895528,34.44217104,39.4058541333625,41.876157592285104,43.63590591,45.57816408053913,47.040455646972426,48.51988589,50.85092332857143
0.csv_Day7_12h30m,19.80255501,31.99860924,37.72726137,40.35205355731034,42.55166059465579,44.57333268,46.2624424045,47.5813968,50.018523726875
0.csv_Day7_13h00m,18.86342338,28.509230148833332,33.865382789,36.97525101,39.002764842667844,41.13476867098823,43.07002156,44.765036778,47.018820070000004
