id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044689465476190474
0.csv_Day7_7h30m,0.0,0.563081077,0.9593484012833335,1.4244513507289915,1.6894288780000002,1.9709786989999998,2.252398566,2.7215884480000003,3.887767239121216
0.csv_Day7_8h00m,3.190897969,5.7247834410000005,6.850669186000001,7.471504213520289,7.888113935623213,8.336542855203831,8.728524033,9.38478775,10.823734461666668
0.csv_Day7_8h30m,6.288084201,10.41585509,12.650201245300002,13.922137364850453,14.82747577,15.57857646,16.32935123,16.8928036,18.67716433
0.csv_Day7_9h00m,9.641747992783333,15.01368016,18.3706916215,20.50272367552133,21.750746259895692,22.81901959694737,23.74351301,24.58787368,26.46510146
0.csv_Day7_9h30m,12.57644481,19.05195661,24.212486300000002,26.46451976,28.090466320833336,29.46823354,30.59205447,31.471295068,33.41021156
0.csv_Day7_10h00m,15.10867802,23.6486255,29.319295851200003,31.62673472,33.4946419121875,34.91049158,36.1675210413268,37.54038865,39.50561434
0.csv_Day7_10h30m,17.26800946,28.62360264,33.2213186592,36.195393321,38.27364741495833,39.88140293,41.29125088,42.47636277707692,44.74129347575001
0.csv_Day7_11h00m,21.39519969,30.05378620442857,36.97890827,39.04825861453489,41.40926452170213,43.12982257058586,44.64731458039999,46.014394250752005,48.60304975
0.csv_Day7_11h30m,19.98959791,33.50369227,38.53022783120001,41.38509463,43.770831984514174,45.41438574,46.61789083976761,47.95679244,50.19813054
0.csv_Day7_12h00m,22.026267232500004,34.6264416,39.50952222,42.06168050985329,43.76988640458791,45.602977970000005,47.1098067854,48.5124208,50.67785385
0.csv_Day7_12h30m,20.17707192,32.18840694,37.856567444599996,40.48744418433334,42.635270655218754,44.525533784318185,46.2624274,47.58139679999999,49.89578820666667
0.csv_Day7_13h00m,18.86342338,29.37438566,34.25108722,37.16199162930232,39.30102849735714,41.34078596167727,43.11665609069167,44.76445364,46.91805870922223
