id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,0.09384643350434782,0.7507747690000001,1.251407621066667,1.595484051,1.970827086,2.2044308073111107,2.7215884480000003,4.035547431
0.csv_Day7_8h00m,3.003594136,5.316269834257143,6.663638667999999,7.2734287453999995,7.789630645,8.16548318,8.728428115,9.410351639952381,11.2621166
0.csv_Day7_8h30m,6.006858232000001,10.04172289,12.01200026,13.867801298420002,14.82747577,15.7671365,16.33204311,17.00872378719658,18.95768793
0.csv_Day7_9h00m,9.3283715542,14.527523548000001,17.55133689607143,20.36588465,21.8899656025,23.17966149,24.148646699619047,24.775839659999995,26.6554334
0.csv_Day7_9h30m,10.88731091,18.29892829,23.23185609908235,26.35940748057273,28.4827390325,29.9388283988,31.15441358,31.81478011,33.59717091
0.csv_Day7_10h00m,13.42039397,23.18017099,29.09284203,31.476268873406784,33.71417818,35.38259396,36.59986775,37.6346532,39.62084312900001
0.csv_Day7_10h30m,15.39122106,28.62360264,33.03227462,36.03758496,38.128696349259265,40.44929377315254,41.92109218069332,42.88942269,45.32105252
0.csv_Day7_11h00m,20.55132995,29.903507585000003,36.654574427010985,38.6632009,41.57278214,43.68608370064705,45.19787026972549,46.45418883,48.891407011000005
0.csv_Day7_11h30m,18.01879248,33.499000369310345,37.82291102615385,40.91272812,43.72396818799999,45.70190722,47.01468631,48.235532996399996,50.68063856
0.csv_Day7_12h00m,20.55449214,32.93589884,38.7895273284,41.404415022926116,43.63590591,45.98141699,47.48337288,48.51988589,51.242067375999994
0.csv_Day7_12h30m,19.80255501,31.905824075466672,37.06950422,39.97743835,42.717764952,44.85606717982857,46.70301851799603,47.69551603066666,50.07326200200001
0.csv_Day7_13h00m,18.39499259,26.74223596,32.84675713,36.5028123,38.742356545423725,41.66204658,43.63878345,45.09917036761905,47.269453118666675
0.csv_Day7_13h30m,14.73508832,20.45681374,28.715430672,33.31599651,35.66047503285714,38.083394214812174,39.819890933384606,41.152035559333335,43.07380877
