id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,0.37538738450000003,0.7807410561952383,1.3097808131118183,1.6329659264,1.970892063,2.15863752013,2.696122651541177,3.941784126
0.csv_Day7_8h00m,2.996181233425,5.472029822433334,6.757047179999999,7.383473525030953,7.789630645,8.2589080903,8.728524033,9.337958336158554,11.073666389700001
0.csv_Day7_8h30m,6.100581312999999,10.13568216,12.4347454012,13.986021490268854,14.92181871,15.712169692581817,16.3307869,16.94525939073518,18.95768793
0.csv_Day7_9h00m,9.47936481,14.8269869,18.130552239000004,20.57864907257143,21.870897442500002,23.0238401872923,24.02532067,24.6822266472,26.467999365000004
0.csv_Day7_9h30m,12.48163053,18.838060843066668,24.172343099884618,26.597466425678668,28.419497895106645,29.75725766015333,30.815178354666664,31.62673472,33.41021156
0.csv_Day7_10h00m,14.770177407716668,23.27504096,29.372771559999997,31.792927519822427,33.84784622857843,35.37831685,36.50642314,37.54038865,39.50952222
0.csv_Day7_10h30m,15.95413918,29.08900531,33.14700314634166,36.13103576,38.29813452592856,40.29160620526829,41.500425674909096,42.5351977608,44.77216115000001
0.csv_Day7_11h00m,20.55132995,29.935341482666665,37.13393206159459,38.94644114,41.664589178484846,43.466263067818176,44.764754337909096,46.03563813933334,48.60304975
0.csv_Day7_11h30m,18.159930021,33.87759447,38.4767458865,41.2930661,43.98034402749226,45.60759668154546,46.89136821229263,47.95679244,50.19813054
0.csv_Day7_12h00m,20.9271567,33.971492542190475,39.40829155425,42.09490685219626,44.10282000371921,45.99725571334453,47.39057392,48.51988589,51.20195333785715
0.csv_Day7_12h30m,19.80255501,31.99860924,37.72726137,40.54094642,42.81688079506547,45.00396335872065,46.58785812799999,47.5813968,49.93156010843751
0.csv_Day7_13h00m,18.39499259,26.387853760000006,33.59790938,36.78755938,38.94472906,41.60133726752272,43.160535,44.85583446,47.20444482
